"真实腰围","线性回归预测","随机森林预测","XGBoost预测","集成模型预测"
81.1,85.5517815018088,85.3374844934927,83.8754730224609,84.9196691717815
77.1,74.4339348488374,77.2575077714273,76.0537261962891,75.9020497973513
77,80.3660843805402,82.9660406040742,80.691520690918,81.3270636422039
87.6,92.1275617117345,91.1205666797057,92.0548553466797,91.7732418261204
111.7,102.165962590592,105.135962299849,101.509147644043,102.918939769275
128.7,123.691943970618,122.368506070722,127.896606445312,124.667707960746
108.1,111.687985172524,107.983188315644,110.572441101074,110.100154218125
90.7,92.4244102336011,93.4454604249853,91.0389099121094,92.2945463787638
66,74.7402676910413,80.3310813399469,73.3528366088867,76.1070708803636
108.3,102.690700549471,106.387733833881,102.70711517334,103.907560936366
98.9,80.2235781056562,83.242573455781,81.20068359375,81.5402970732616
111,111.432804567876,111.21293559999,111.129669189453,111.259152407949
82,88.2953025247367,87.6464963032923,85.624870300293,87.1875912777809
100.3,98.4333013886283,101.853964830238,96.8564376831055,99.0255424566719
105.4,90.4564453874463,91.9349637817198,90.0619888305664,90.8086707139601
86.6,86.6677196462856,85.1586236970101,84.8853530883789,85.5758070610969
69.3,71.0124883262235,74.1897872790334,71.1857223510742,72.1116198687248
89,89.159810561214,86.8311458513811,87.6769180297852,87.8997439788653
103.1,100.968028913005,98.5087830829677,101.343856811523,100.288217236207
90.6,99.7861374060281,100.779051196307,96.7433853149414,99.0915458012304
107.4,111.87469949152,113.140780750818,110.276039123535,111.753670766992
98.9,137.901979789058,131.852616941922,140.982604980469,136.952486312538
85.1,87.094149655753,82.6892133673936,83.3099746704102,84.3823915742352
100.6,102.267531427804,104.869163582585,104.03776550293,103.713354175908
98.9,105.457542077174,107.298126239753,107.236640930176,106.65697371079
96.4,102.48183824384,99.0251425902084,101.881217956543,101.147901135996
117.7,117.073560848131,114.367172683975,119.262115478516,116.920394969855
85.7,90.1752680018891,89.5217391870746,89.1283340454102,89.6102039003338
96.6,103.061096439471,107.224014918779,103.946853637695,104.722009809931
85.6,89.9346084793608,90.9559068843425,90.1316146850586,90.3352801099156
115.4,117.79402926944,116.442364123365,119.099189758301,117.788635065745
81.8,85.6569993871379,83.8150821366136,81.3429107666016,83.6074056421369
113.7,112.521214601628,112.513113947227,112.025451660156,112.352381265254
66.6,63.1919087979602,73.4601438054129,66.8461761474609,67.7812719095388
70.3,71.9963798930065,74.6119884257214,73.8835067749023,73.4859644156518
73.6,72.4069772094515,77.1207169575523,74.1199645996094,74.5256574321232
125.2,128.744178107028,125.350741014549,124.616325378418,126.248644312585
93,91.5140767431331,93.0514149565274,94.4407119750977,92.9988004898952
80,77.651825296601,79.4435378503865,76.6846160888672,77.914684876916
108.1,109.562131150639,108.068412752911,111.784225463867,109.817547268955
103.6,100.408118757989,97.7892015475197,98.079345703125,98.7694108942071
108.3,102.53322340435,99.0421204768922,103.438583374023,101.692815167019
97.1,99.3079996566844,102.294896393198,100.088508605957,100.548302386686
89.6,100.350889990614,98.237807196432,99.0696334838867,99.2290484331473
102.7,99.826766944665,108.022993425836,105.465835571289,104.402525140042
120.2,108.962053778079,109.167260127353,109.771347045898,109.300565105584
92.5,93.4028153256839,94.68156488432,94.828483581543,94.2996885285219
98.9,97.699636547862,95.2317849065531,97.5684127807617,96.8470420507449
98.2,97.089559325622,98.707320100686,97.0026550292969,97.5904994929129
86.7,90.2450235627451,93.8029552216101,91.028923034668,91.6735662871024
76.2,79.7798283221869,82.0341595152879,79.6937408447266,80.4896189347455
105.7,104.60076821836,108.018382544069,106.968032836914,106.51407697404
124.7,118.218024859299,119.092149267861,117.570419311523,118.287361148377
107.6,104.214762763011,100.826966461373,101.685348510742,102.256871737658
103.5,115.642890293733,112.041801781024,116.193099975586,114.647398607023
95.5,93.1144596646013,94.2796323266808,94.620964050293,94.0012147879016
122,114.471593598385,114.066768533275,111.668128967285,113.399232153049
82.6,78.5990734456769,81.8105440900031,80.5517959594727,80.3058838337104
86.6,87.7289953888728,88.6679925597109,88.2597808837891,88.2145828467913
103.5,110.400241883721,110.831525329508,109.871116638184,110.364192749608
71.5,75.751196720131,79.2183241097325,74.4964904785156,76.4666487866907
91.4,96.7480892729418,95.8276651374573,97.0581512451172,96.5504383886146
88.9,97.8866115983581,95.4397780535492,97.1893005371094,96.8511520898909
86.8,83.5133249470573,82.7872668046754,82.4294738769531,82.9121215464653
76.2,86.4895854377354,85.3672226870154,83.4755706787109,85.1115417325042
98.9,94.0703372294174,93.2579815001454,94.13037109375,93.8242865962707
113.5,111.930522714179,113.321180808323,113.606513977051,112.947971464227
93.3,91.588629314062,91.4359941556826,92.3072891235352,91.7795112067278
77.3,75.586102478638,76.3913318923212,72.9301910400391,74.959683295107
72.4,89.6428141314907,91.254284603436,89.0221481323242,89.9627770003457
99.9,109.531087026451,110.216262445718,109.43531036377,109.723485221582
96.8,96.0411432072063,96.4231491576963,95.6288299560547,96.0281031955024
87.8,84.6750060605317,87.8264696188141,87.5053253173828,86.6563240183898
131.6,121.961927451893,116.441461803043,122.807510375977,120.436547458605
123.1,114.004691021668,111.857357355473,112.352416992188,112.747262334505
97.2,96.6401729348488,96.1802482965143,97.6362228393555,96.8233501327652
72.4,67.5269168420621,75.9604396353163,72.9136962890625,72.0958597869341
117.4,117.814290220857,115.378813691183,120.052490234375,117.766531460085
82,83.5679411821015,86.1294780917671,84.129020690918,84.5953193905983
120.6,122.371097404093,122.872547105971,117.211372375488,120.805867620238
102.6,105.302050087211,105.145412132006,104.601509094238,105.015906148931
118.7,124.93054051316,125.089519091919,127.671340942383,125.901343716774
119.3,109.988167892463,108.277212327962,108.439506530762,108.90845230634
103.3,115.064164043104,115.270837812879,111.880226135254,114.064630216841
84.6,84.8562985546095,84.1750394207684,84.3928604125977,84.4777354724775
104.7,106.487102854461,108.107754772802,107.730262756348,107.434826136496
79,80.3238992603649,83.7403269928274,79.7450256347656,81.2492774630625
98.3,112.229195517723,112.65805942855,111.376586914062,112.083922400042
94.5,91.0513605635517,90.3395896029402,88.3249740600586,89.9042626869127
82,84.0751154269348,81.4198247261057,82.8795013427734,82.8043229727985
110.2,117.71513964137,117.252698324967,115.055198669434,116.672008783788
98.9,99.2784862803381,99.3981355410009,100.489501953125,99.7236210774186
90.2,94.2586284199107,93.5925471445673,94.0888442993164,93.9834709178876
78.2,82.7910895450202,82.677620993454,81.3600997924805,82.2742448703616
83.3,95.2954171860407,94.198677405905,96.1824798583984,95.2334051695968
111,115.544227290238,114.968420714991,113.799728393555,114.770806539215
125.7,120.994198517761,117.107297718227,121.669578552246,119.94701542318
107.8,106.847690907419,109.254338916697,104.791702270508,106.947080825972
92.3,88.5309250828233,91.6719843354091,89.803108215332,89.9865487700438
84.1,81.662468896906,84.4785229175363,82.4220581054688,82.839781573052
70.5,70.7420188957228,75.405126086258,76.4858016967773,74.1952264623717
90.6,95.6471232691468,93.6515237251012,92.6172027587891,93.9776259722997
82.4,76.6676634974462,79.5127997024706,75.5076904296875,77.2110703391414
99.9,102.528791608748,102.765083258663,98.4244689941406,101.230450511119
65.3,70.7088930181463,76.8900292522999,70.7686920166016,72.7542291028353
73.4,75.5232294080203,77.9025839290266,75.3266143798828,76.2369360754346
84.5,89.7033208385733,88.9144065176704,89.7004928588867,89.4438797336864
146,141.316293306979,126.713296065812,138.077362060547,135.445835848632
120,115.556093994838,112.647146027919,119.249839782715,115.84109615646
98.6,94.4601332121664,91.8158707833021,92.0118713378906,92.7730683154512
83.1,88.3742399752741,91.5895215791486,89.4935913085938,89.8029541003241
93.3,83.3727554573587,84.4377482258204,83.4874114990234,83.7601401754986
75.6,88.8549352599144,86.9270988774902,87.4252700805664,87.7440445589228
85.8,100.216797769005,103.174165318316,99.5614547729492,100.966129330053
76.6,81.4223682101064,83.7206154710616,82.0646743774414,82.3907048372019
93.8,94.454495787005,91.6202596586599,91.1518020629883,92.4187802498924
72.2,77.6585014121198,76.6925633913496,80.0986938476562,78.1599545891277
86.4,91.0306952088171,88.4089719890281,88.9184951782227,89.4636629366303
92.2,87.6078204328193,85.7075356808012,87.9448089599609,87.0981372664835
99,92.1983601139703,93.2248885552622,92.2620162963867,92.5560466450436
113.5,107.283074481722,106.834342764364,105.266677856445,106.460150906884
81,74.8928441731235,76.9241593994388,76.2681045532227,76.0194040057562
107.6,110.041410653624,106.10836666204,108.430397033691,108.21271220876
115,116.556885032777,113.236696320043,117.420875549316,115.758611018568
98.9,103.908595597823,101.982181510986,104.834114074707,103.587625460011
89.4,92.4669664621078,90.3547520299978,90.6249771118164,91.1574525000383
96.4,94.2339241478305,96.023216293008,91.9786911010742,94.0642467272679
106.4,105.247885359353,101.258725151394,103.766899108887,103.444385059956
120,105.20798173666,105.721752292277,104.05110168457,104.988537462577
117.8,114.29258473434,112.338346944106,115.973831176758,114.215817013874
65,71.2698958419559,78.5365823905846,71.1941986083984,73.6255017442278
100,105.95186982744,107.402800329876,106.07820892334,106.469625826907
122.1,122.630841500196,120.024515322797,125.524505615234,122.74681340997
97.2,92.7572993015925,90.5148066976083,92.3852081298828,91.8978067886233
67.3,65.4864278719307,76.8788533224091,74.1576614379883,72.1258203020694
89.6,78.9091291059704,82.0831173204607,78.7919921875,79.9098438949682
116.6,110.087497849592,111.554678461899,108.918304443359,110.176317476944
87.5,93.3216916471732,94.0340143459827,93.7076644897461,93.6844666497639
97.4,93.3172134093116,95.4364392434405,93.6803894042969,94.1333283667758
105,108.508515654065,107.114230094738,109.731178283691,108.461503404128
98.9,119.406326110744,120.916138686612,119.98348236084,120.094488555439
78.6,77.8097194804617,76.8096297484705,75.3407516479492,76.654438395703
98.6,99.7104712480528,104.021600277908,99.9416122436523,101.200520307652
128.6,124.531459084115,119.660308438541,125.170433044434,123.149576530488
98.9,107.811775695375,110.907981125283,106.951438903809,108.53788477989
150.5,135.481685486058,128.072015260846,144.301376342773,136.010205442964
88.1,87.9174102971053,85.5807948466841,84.8977508544922,86.1396163043174
102.4,93.8753814423156,94.4790608449081,92.5917129516602,93.6428970946462
88,91.7443027559877,92.9978159443801,94.3911361694336,93.0422400828764
88,92.9384460255899,94.5719189435099,91.3062133789062,92.9265423045243
73.9,83.8997340278972,80.7913693334595,80.8783416748047,81.8684902507856
132.4,128.468364899802,126.380183780898,136.833557128906,130.588159779921
84.3,89.5969499446124,92.5147856254283,90.376106262207,90.8141709472585
129.5,127.277898568711,123.106578895627,125.735633850098,125.394172011585
134,120.272057862115,120.165522226026,121.475219726562,120.640449045255
77.9,76.1578301238995,77.5799664855621,76.3500366210938,76.6882301946876
96.1,106.154459152626,108.542221504597,106.729331970215,107.129522438884
97.5,92.8809495690853,93.4389062981924,90.8590621948242,92.3860338527582
142.4,129.932082315482,127.489003423768,136.202529907227,131.233436801001
117.1,118.166395855782,114.832099158646,117.905662536621,116.986493278089
86.9,85.9173517892208,90.0380823912562,88.2007598876953,88.0329328009768
85.2,92.4073587951859,90.2353073752194,90.4831848144531,91.0506906524136
82.7,81.6669147955887,84.6451238610452,84.1100997924805,83.4616978276336
90.3,90.6242110896365,90.3799760261338,89.7985305786133,90.2674187542547
101.7,93.8554398714443,96.7438901424691,94.6042709350586,95.0528675575068
105.3,104.632896511491,102.924257690049,103.62474822998,103.735119312711
132.9,120.966709853298,118.763779659874,119.478302001953,119.74599231653
102.2,103.38087139712,101.538733156101,103.240623474121,102.730271287086
93,93.3180423664921,91.4843896985191,91.7754669189453,92.2001642263548
99.6,102.759795208985,99.2948825079266,100.05704498291,100.718534472332
105,105.883842779448,102.588056583958,107.564933776855,105.367455449119
92.5,97.469037624837,95.1723862686373,94.9493942260742,95.8719428767352
100.8,90.0317893707532,94.0479687176624,91.0621719360352,91.693100898861
93.7,89.9086257378741,88.9560263486648,89.1027221679688,89.326362194553
110.6,105.054979455779,107.724008762756,106.259208679199,106.333161241748
109.9,101.227899818445,105.827483452079,101.819061279297,102.93314139846
116.8,109.227474474515,108.943583336011,108.768028259277,108.980449820923
76,81.3154965099865,84.9920618932373,81.9147109985352,82.7210042156844
98.9,130.932998307478,127.644570395409,139.150375366211,132.609976666381
102.1,99.478025421835,95.5419624074162,97.2549819946289,97.4431861677451
120,117.923213231628,118.348515643312,117.797454833984,118.020412420436
101.6,93.2805974240569,94.0874751513566,93.3307495117188,93.5617873420806
81.5,86.0902525256502,89.1325294494611,88.1641693115234,87.7822495990914
107.2,106.824505089475,103.141706208277,104.813453674316,104.943709010089
107.5,106.202557443482,105.649136008685,106.561981201172,106.141703509757
131.7,124.693050683714,122.617109345695,128.610443115234,125.325959229025
96.3,88.9752971733899,89.2314481832144,89.2381210327148,89.1473250229019
112.5,113.306511384959,115.389967105954,112.646919250488,113.76807545625
115.8,113.904864063979,112.301129389713,114.819839477539,113.686088020021
110.3,102.719881401278,98.180626287693,100.76781463623,100.578233162198
88.2,87.4890453747065,89.8265964090647,87.4686737060547,88.248131391843
98.1,95.2817305363062,98.5950957071706,98.2742538452148,97.3704672542107
104.3,102.353419889294,105.986634426412,105.13729095459,104.477017474104
90.3,96.5558902947416,101.467398982852,97.4607009887695,98.4684710713048
103.7,99.6607991066734,97.0297886363796,99.2561416625977,98.6630898864708
99,99.0394108067259,96.2244795442782,95.147705078125,96.8125845730353
131.2,117.383239045564,116.050001104767,119.684089660645,117.717636693814
98.9,110.945185441988,111.456588399963,110.687156677246,111.026259206052
93.6,93.853072126472,95.5843409170286,93.590690612793,94.3323842328992
95.4,97.5785021798019,94.9313804949355,96.9734497070312,96.5083418536402
97,99.0570742311726,96.5165390915868,96.5681076049805,97.3903521092075
93.9,97.1170973564404,95.5501484825324,94.0091018676758,95.5618797490886
108.5,97.4426403508138,98.1648030515156,99.6086502075195,98.4053056194554
80.9,86.7862623047614,91.1955225873164,88.6726150512695,88.8632895942383
89.5,83.1933560238786,84.5684688203192,80.93896484375,82.8882521012666
87.7,88.5173630603086,84.2432042887119,86.2914505004883,86.3707826908171
114.1,112.71617576196,109.233089147846,112.878921508789,111.629470790258
118.9,133.984837305705,130.534883564555,137.066787719727,133.887502203474
98.9,101.042729899499,103.432137746978,99.5066757202148,101.310752323973
115.2,112.082871883993,113.013356665182,110.395278930664,111.822072591054
92,97.2134537462452,95.7302616811663,97.5586090087891,96.8431713289708
96.5,92.8264150892299,94.2074044126175,92.1348190307617,93.0470835695198
76.9,77.3893499838776,80.5535660957254,77.8244323730469,78.571966079707
114,127.139476263172,123.635196797896,125.810134887695,125.545681620866
95.6,97.9821488257086,97.0682480248418,99.0002059936523,98.023954437353
87.5,82.7875675813102,84.6690008359848,81.8148193359375,83.077968084235
99.8,102.505753094642,99.5037508545352,102.937553405762,101.666865451025
97.5,93.4580108310458,95.9196420068891,93.4482116699219,94.2612964456193
82.6,85.8263895591906,87.9311301194053,87.1375350952148,86.955516490929
87,83.56846122183,84.8717036552723,83.3036193847656,83.9067028694107
69.3,68.7290010771052,74.3139854386103,73.5012283325195,72.1586038283989
79.6,70.3811888664744,75.7024686557655,73.1023864746094,73.0368845072378
99.7,97.8227476873259,97.5962427972906,94.6248168945312,96.67658951519
95.3,92.0873882863797,92.5085110932221,91.6398468017578,92.0753567213978
137.6,135.362527879669,130.831903772765,138.165710449219,134.817661121747
128.5,121.441324428916,119.864550876153,126.426834106445,122.595820240798
104.6,95.7338660202602,95.1091855248101,97.034423828125,95.9651304937541
97.6,87.8403796790473,88.9247943787659,87.3934173583984,88.0458743715994
83,87.8359352863939,86.9838948927475,85.9024658203125,86.9086619443374
106.5,103.494213628373,99.6953617857214,105.043258666992,102.768731764253
98.4,113.434715037581,114.535753123497,111.734275817871,113.225492648722
138.9,129.60970410019,126.617535879218,130.600997924805,128.961580147684
75.2,68.8567562054827,76.2395713614153,71.6509552001953,72.2123979714531
68.9,74.5790184968668,78.1698117825532,77.6010437011719,76.7685454303693
136,124.450832141136,123.447389612314,130.067565917969,126.004769289722
90.1,93.1779270212804,90.1016173807316,90.7395629882812,91.352616646166
114,111.809930952019,111.1722630936,112.560768127441,111.852674376924
122,101.762093600999,105.513063959786,103.591674804688,103.604397949053
87.5,90.7390032228971,89.6984317139669,93.2028350830078,91.2239261321378
71.6,69.7912566408166,76.4424810298927,71.4104919433594,72.51334137001
75.3,76.4838930427436,80.7870220249869,76.7991790771484,77.9995261410537
103.7,103.663161505611,99.528408877427,100.113433837891,101.118517387057
90.4,87.1757124158964,89.5619625188858,88.2597961425781,88.320967046512
77.7,75.6652089125508,79.5768263259625,77.8856506347656,77.6911663102039
98.9,99.5826794233605,103.464909312566,100.344284057617,101.110007478605
133,123.276508116358,122.112209043615,122.918121337891,122.774886778722
103.2,106.624837292743,107.279407022636,108.289199829102,107.397203724645
98.8,96.9468856286513,94.7860649686865,94.3499145507812,95.3683765978431
112.7,122.95715473224,122.483319152279,124.14990234375,123.201706733941
94.6,102.604150739493,103.966270279117,102.962524414062,103.17058491286
109,109.97203178181,111.828622126224,109.525596618652,110.430711804929
82,88.5674973139155,90.2324418242969,88.5447463989258,89.1054016856714
84.8,84.4653637891213,85.4373212381363,86.4678649902344,85.4550681230101
67.3,74.7713175448385,77.5508521505937,77.8833312988281,76.7251940729877
101.8,103.885843901437,107.574434705734,104.969581604004,105.457703377913
131.4,129.792486550534,125.61396898374,131.126266479492,128.870448028331
93.9,100.833401918975,105.134487397858,101.905570983887,102.602071669685
93.1,94.1457217366476,95.5608464652514,93.3089218139648,94.3289027668909
103.2,108.228002149978,107.656768694713,105.174194335938,107.017201144588
113.6,108.066190941759,109.416160280497,105.900756835938,107.782666890484
97,90.0087750315182,92.6611324250189,90.7931594848633,91.1407627230886
99,102.7511926207,105.330782133831,99.8724365234375,102.631457408546
113.6,108.87481708768,107.275737026656,107.518081665039,107.896091603381
101.4,102.393470006959,98.2480820312063,100.86149597168,100.521689571559
87.9,85.1104544215768,87.5941813736617,85.4867553710938,86.0504001297323
114.6,107.123310116218,105.597882676975,107.472328186035,106.740483797946
80.9,74.5854693538706,77.421782404739,75.5186157226562,75.8275961770691
108.4,100.739424409807,103.524563380478,103.942474365234,102.72565246429
98.5,101.377283395798,103.358123795198,99.1621551513672,101.283811148284
98,97.7900738582649,97.2060778274397,96.0469055175781,97.0144157768058
92.7,96.0993732072318,101.193707567101,95.8368377685547,97.6805651396138
83.7,79.1340388319586,79.6926583373558,79.8728256225586,79.564714715102
88,86.3291702695475,88.8205160264497,88.0566711425781,87.7245328110561
90.1,87.98010727717,89.1983465542398,88.4809799194336,88.5471635700935
101.1,101.156540830757,103.089740810042,99.8333053588867,101.346420186428
140.9,131.369978488494,129.160180765472,137.190643310547,132.597002536455
86.2,86.4795958537562,89.3295581599982,86.8603134155273,87.5410215217955
129.7,123.063500225761,119.949253387267,126.230690002441,123.104733909795
104.2,103.308183098273,105.703186712653,105.514289855957,104.832406556423
70.6,72.1406683205439,77.0684093788571,74.1199645996094,74.4187339329855
108.5,111.407045883462,110.52718441582,112.44327545166,111.466096080545
98.9,97.4478258808705,95.9030292433517,97.7385101318359,97.0390996911904
90.2,87.6723403307536,84.6356943829126,84.1610641479492,85.5003872603109
110.4,116.082695139956,112.125377187099,115.384635925293,114.552064310482
97.3,93.8520002266024,95.4352032816136,94.9489822387695,94.7384544916015
135.2,119.909512117496,117.338467379216,121.905883789062,119.736272956726
143.8,133.18015139758,126.586543023262,124.943153381348,128.258679382788
90.6,80.6629312031454,83.3446410258482,81.7994995117188,81.9225879949646
81.2,83.5386846358023,85.4086787849867,83.9446258544922,84.2874719762057
81.5,81.4020859182411,79.1694863905034,80.3606185913086,80.3214609113486
87,89.5307678731584,92.7493664735606,89.6850128173828,90.6370664120393
78.8,88.3074230522161,91.1304856655709,89.4581985473633,89.6181572827864
119.2,112.044539466297,113.957532446461,114.966575622559,113.65080746084
102.1,102.216021037209,101.533766873219,103.050575256348,102.272217299921
115.4,103.71179942809,106.326203135757,103.774871826172,104.589568460068
83.3,83.7182302456632,84.0269156575087,81.415885925293,83.0476302700622
67.5,70.9844641886012,75.1741335877552,69.4492111206055,71.8426231473217
77.3,82.6712285779224,80.6388804545695,80.2554016113281,81.1955337254578
73.8,77.8993368728786,81.7320531262609,78.670768737793,79.4137355220052
118.6,116.043008702255,114.236971062114,118.054481506348,116.125491226497
87.2,89.268661629635,90.389302306553,89.6568222045898,89.7659581338234
111.6,114.270510460334,110.437675681977,112.86759185791,112.544399431892
89,101.408346579584,103.550817195364,100.246322631836,101.720832785679
89.8,93.3846654878404,93.6347466621078,92.5833587646484,93.1980093089673
78.2,74.6201778945436,77.0501147568906,77.2534866333008,76.299045025842
120.7,117.114487061544,115.821695957279,119.689781188965,117.554130505294
103.5,103.234204431769,106.306803489917,105.47599029541,104.992406259168
93.5,92.6079461124346,91.8797303435734,94.4381942749023,92.982838072818
92.6,92.3893639210427,91.6418545753101,91.788948059082,91.9431787482493
102.6,94.651859845077,95.204909696833,93.5459365844727,94.4623663519551
87.6,95.4591193881417,92.2457137692695,92.6314544677734,93.4583954209193
104.8,102.895182293248,104.757525160376,103.189460754395,103.604033425795
115,110.072693625571,107.946098664479,110.571166992188,109.542987883229
113.9,111.860490297495,113.552005005008,110.600250244141,111.992295805295
98.9,123.297810033003,121.182414509203,125.884048461914,123.471590031738
117.2,114.892238263235,113.231315356585,114.659088134766,114.269873896153
102.8,91.7254654205828,90.0172459716229,90.4271621704102,90.7305660590282
114.6,118.508568071277,118.319054158264,121.99764251709,119.616005817734
104.5,107.35202332387,110.67182096287,108.500877380371,108.824872117169
133.5,116.680847266432,116.718122320008,116.478652954102,116.625285418579
100.4,107.296844576895,108.777360424097,107.350593566895,107.799962306483
109,109.608087921035,112.025938699836,109.848663330078,110.480953823788
147.4,132.904579129344,126.437299618571,132.577056884766,130.675745755755
66.5,65.5149499918534,74.7453781882124,69.9306335449219,70.0194943420697
80.6,89.5124480188061,87.1606808409714,83.9806671142578,86.8876295696387
93.8,95.6701772904942,95.6976498110694,95.3605041503906,95.5753768105971
109.3,103.376930539985,103.242789809971,104.605171203613,103.744683106703
106.4,108.105689033685,109.741338308406,108.380584716797,108.733765378841
85.5,82.0371257762703,82.8159308543657,83.2892990112305,82.712033444482
77.7,77.2974761261565,81.4388626008743,77.1122207641602,78.5923323527663
82.2,97.9305004837203,96.9347479560448,96.0028762817383,96.9580982036534
91.2,94.7460662454683,94.2988048693701,95.0069351196289,94.686960910166
80.7,83.7115325944331,86.25369577305,85.6436157226562,85.1921215208459
100.5,107.363928013192,109.169457855111,108.582542419434,108.364000191955
111,103.009124502529,106.19213234643,102.640228271484,103.928405236354
98.9,130.220295249398,125.251424024714,125.856452941895,127.129456289026
75.1,76.2342358259091,77.3904123536182,74.882926940918,76.1601079644252
98.9,111.929646478193,110.227511925935,112.472221374512,111.553800866274
124.2,105.41801194211,109.56200558742,104.230499267578,106.377767061383
95.5,88.054294398372,90.6952401438245,88.4179306030273,89.0415087125949
85.7,89.4062089375918,88.8741446841147,89.7064819335938,89.3325255709211
109.6,112.842479751753,111.104777491876,110.776458740234,111.580582137564
104.2,113.947403790957,115.29552417822,113.43830871582,114.218476634999
105.6,101.819087856354,102.065949403943,103.035369873047,102.3076699005
105,111.157879871457,110.022347781604,111.545372009277,110.915701887679
81.8,75.1845081103736,78.9399633885438,76.7952270507812,76.9549196232128
124.9,118.590108073163,115.843762959527,120.183044433594,118.224199547755
86.2,96.2777112185447,95.7914289513251,95.2471618652344,95.7729386894425
98.9,86.2234589867893,90.1675723104511,89.7581100463867,88.7005851744458
99.2,98.6129055910548,96.7173242776643,96.3363647460938,97.2287118478946
102.5,108.940696183394,109.579921420001,107.033416748047,108.510825083052
79.8,73.4037364679426,79.5854901226403,70.1750183105469,74.3469681253966
100.6,96.9883333324323,98.5339037386064,97.0185089111328,97.5048648557297
104.4,105.032026849031,104.069777490073,103.416107177734,104.175085069762
85.6,89.0038527775201,88.1035717647305,87.8081436157227,88.3080693738222
92.1,94.8889314424739,93.8034804375094,93.8014297485352,94.1687468294681
129.3,138.413885427801,133.416265940808,147.033554077148,139.665683109075
121.3,117.685077673897,120.275931126403,118.088821411133,118.669322899376
98.9,110.340956148957,111.239201990644,110.623397827148,110.729946626754
111.5,109.349897382108,110.625517328712,108.289894104004,109.41255123875
105.5,97.2805552790357,95.4223158346391,95.3822860717773,96.03539302188
99.2,100.168407176638,96.3141203841397,98.0232467651367,98.1864687475157
93.5,94.6853172120789,94.5513462509243,92.8528442382812,94.0271781223813
77.7,83.4983761371349,84.7202169558971,78.7873611450195,82.3195944550704
95,88.1430361316775,88.7441113919419,86.8804931640625,87.9167797671793
118.5,120.270638100683,118.972759449524,124.20531463623,121.164277813135
98.3,99.1627463972298,96.6955302567201,97.4130020141602,97.767834093454
89.8,91.3585526764637,92.4748683672062,90.6473617553711,91.4859308590897
103.6,99.5247263330089,95.8517087573875,98.2224044799805,97.8847004047098
74.5,75.6310550560539,77.0548808562244,72.4361419677734,75.0266505457828
98.9,107.313702296363,110.050752609975,107.034523010254,108.116935001903
82.5,80.8046742168401,85.382548405379,83.9941940307617,83.3737689333136
98.9,109.899115062995,110.188920520322,107.991279602051,109.354567804509
104.9,102.994142216122,106.696814297216,106.260276794434,105.30215215048
149.3,138.955758413678,132.032359413323,135.943695068359,135.67761964068
99.5,94.8877549286427,94.5937980510353,95.2185668945312,94.9023256947202
99.5,109.023693223695,109.740496943442,109.015121459961,109.255685617853
118.5,123.65632634973,119.789135031403,124.633995056152,122.716927976184
83.1,77.2276489581678,76.7171784530635,77.5185012817383,77.1578831334456
98.9,90.7427358919518,90.5379283270468,91.6143569946289,90.9677955681357
95.3,95.5282516220898,96.1862046769569,94.9881591796875,95.56279614444
98.9,95.2147318593221,94.5949192808468,94.2669906616211,94.693964398477
98.9,94.8491126727342,94.9212835017297,94.2480850219727,94.6712962411465
92.4,94.0363927670917,94.1681661185298,94.4835662841797,94.2294611953117
104.2,103.045379975977,100.095699958199,105.076942443848,102.759874287534
87.2,91.6815746224657,91.5613587476002,91.5213928222656,91.5884923355442
113.8,120.172752413145,115.744365310997,119.007904052734,118.331305434542
108.9,114.947553647767,113.007031210029,116.970855712891,114.989936461943
109.4,110.907214915434,109.792324955567,113.316833496094,111.349614654554
114.3,109.880450219965,109.765544464556,110.553565979004,110.068428102164
85.7,89.7061750596366,91.8709486779788,91.6833572387695,91.0782268610198
110.5,111.190435961368,108.097210511882,111.052276611328,110.130608662873
90.5,94.8170928452402,92.8312205362837,92.4934310913086,93.3875197720153
94.6,99.6860347559673,102.301923903909,100.137351989746,100.694429673155
77.7,72.6947054232462,79.3985798268581,71.2017135620117,74.3908267393319
68.7,73.0212286641945,78.8148901882991,75.1199569702148,75.6230524982216
95.4,90.8576776556347,88.3057637831245,87.1846084594727,88.7903175525834
71,71.2380217524737,76.1570337686076,72.8924713134766,73.4043390316783
99.5,100.149335976638,96.4354739142307,97.9753189086914,98.20373595598
68.5,78.8393087074359,77.6037072816245,75.7426528930664,77.3964604006199
97,98.2872067129601,102.786887079726,97.8368301391602,99.6105920924825
69.6,77.4094973782605,80.5974561232281,78.3976516723633,78.7852819026964
118.2,112.553384453858,113.394369646866,108.547409057617,111.486141190249
107.7,104.222546661384,100.85895670478,106.055908203125,103.734983856262
118,112.76245167854,113.837345076176,114.764961242676,113.785886482869
115.8,109.566302153587,108.563264064481,107.114326477051,108.415750768337
87.2,87.6510854980612,89.2181263475527,88.5934448242188,88.4804147800808
95.5,89.0911310579531,90.6497322099801,89.201057434082,89.6386645591234
96.5,93.8781870587415,94.4585750432507,92.3764724731445,93.5649823476059
93.3,89.6708137150909,87.4900011522975,90.6552505493164,89.2862375354867
91,90.6580875663789,94.5952723476182,91.2089309692383,92.132775073414
97.9,91.9277714152008,94.3274446134186,92.8334274291992,93.0176154744686
93.2,91.6267873613817,89.9987879621573,89.6874771118164,90.4433079240927
